symbol,cryptocurrency,quotedcurrency,minimumordersize,minimumticksize,priceincrement
aaveusd,aave,USD,0.001,0.000001,0.0001
ampusd,amp,USD,10,0.000001,0.00001
balusd,bal,USD,0.01,0.000001,0.0001
batbtc,bat,BTC,1,0.000001,0.00000001
bateth,bat,ETH,1,0.000001,0.0000001
batusd,bat,USD,1,0.000001,0.00001
bchbtc,bch,BTC,0.001,0.000001,0.00001
bcheth,bch,ETH,0.001,0.000001,0.0001
bchusd,bch,USD,0.001,0.000001,0.01
btcdai,btc,DAI,0.00001,0.00000001,0.01
btceur,btc,EUR,0.00001,0.00000001,0.01
btcgbp,btc,GBP,0.00001,0.00000001,0.01
btcusd,btc,USD,0.00001,0.00000001,0.01
compusd,comp,USD,0.001,0.000001,0.01
crvusd,crv,USD,0.1,0.000001,0.0001
daiusd,dai,USD,0.1,0.000001,0.00001
ethbtc,eth,BTC,0.001,0.000001,0.00001
ethdai,eth,DAI,0.001,0.000001,0.01
etheur,eth,EUR,0.001,0.000001,0.01
ethgbp,eth,GBP,0.001,0.000001,0.01
ethusd,eth,USD,0.001,0.000001,0.01
filusd,fil,USD,0.1,0.000001,0.0001
kncusd,knc,USD,0.1,0.000001,0.00001
linkbtc,link,BTC,0.1,0.000001,0.00000001
linketh,link,ETH,0.1,0.000001,0.0000001
linkusd,link,USD,0.1,0.000001,0.00001
ltcbch,ltc,BCH,0.01,0.00001,0.0001
ltcbtc,ltc,BTC,0.01,0.00001,0.00001
ltceth,ltc,ETH,0.01,0.00001,0.0001
ltcusd,ltc,USD,0.01,0.00001,0.01
manausd,mana,USD,1,0.000001,0.00001
mkrusd,mkr,USD,0.001,0.000001,0.01
oxtbtc,oxt,BTC,1,0.000001,0.00000001
oxteth,oxt,ETH,1,0.000001,0.0000001
oxtusd,oxt,USD,1,0.000001,0.00001
paxgusd,paxg,USD,0.0001,0.00000001,0.01
renusd,ren,USD,0.01,0.000001,0.00001
snxusd,snx,USD,0.01,0.000001,0.0001
storjusd,storj,USD,0.1,0.000001,0.00001
umausd,uma,USD,0.01,0.000001,0.0001
uniusd,uni,USD,0.01,0.000001,0.0001
yfiusd,yfi,USD,0.00001,0.00000001,0.01
zecbch,zec,BCH,0.001,0.000001,0.0001
zecbtc,zec,BTC,0.001,0.000001,0.00001
zeceth,zec,ETH,0.001,0.000001,0.0001
zecltc,zec,LTC,0.001,0.000001,0.001
zecusd,zec,USD,0.001,0.000001,0.01
zrxusd,zrx,USD,0.1,0.000001,0.00001
